run;n_agents;manager_ts_utc;agent_neg_max_ts_utc;negotiation_ms;agent_last_max_ts_utc;total_ms
1;2;2026-01-10 22:41:12,239;2026-01-10 22:41:12,465;226;2026-01-10 22:41:12,478;239
1;2;2026-01-10 23:47:10,176;2026-01-10 23:47:10,527;351;2026-01-10 23:47:10,541;365
1;2;2026-01-10 23:56:37,104;2026-01-10 23:56:37,337;233;2026-01-10 23:56:37,352;248
1;2;2026-01-11 00:27:43,183;2026-01-11 00:27:43,502;319;2026-01-11 00:27:43,523;340
1;2;2026-01-11 00:58:53,279;2026-01-11 00:58:53,591;312;2026-01-11 00:58:53,606;327
1;2;2026-01-11 01:30:00,244;2026-01-11 01:30:00,475;231;2026-01-11 01:30:00,489;245
1;2;2026-01-11 02:01:08,914;2026-01-11 02:01:09,126;212;2026-01-11 02:01:09,140;226
1;2;2026-01-11 02:32:22,163;2026-01-11 02:32:22,523;360;2026-01-11 02:32:22,552;389
1;2;2026-01-11 03:03:32,942;2026-01-11 03:03:33,272;330;2026-01-11 03:03:33,286;344
1;2;2026-01-11 03:34:43,265;2026-01-11 03:34:43,579;314;2026-01-11 03:34:43,593;328
1;2;2026-01-11 04:05:53,127;2026-01-11 04:05:53,519;392;2026-01-11 04:05:53,534;407
1;2;2026-01-11 04:37:02,299;2026-01-11 04:37:02,535;236;2026-01-11 04:37:02,549;250
1;2;2026-01-11 05:08:16,205;2026-01-11 05:08:16,511;306;2026-01-11 05:08:16,530;325
1;2;2026-01-11 05:39:27,451;2026-01-11 05:39:27,842;391;2026-01-11 05:39:27,855;404
1;2;2026-01-11 06:10:38,411;2026-01-11 06:10:38,629;218;2026-01-11 06:10:38,645;234
1;2;2026-01-11 06:41:51,644;2026-01-11 06:41:51,872;228;2026-01-11 06:41:51,901;257
1;2;2026-01-11 07:13:00,383;2026-01-11 07:13:00,791;408;2026-01-11 07:13:00,842;459
1;2;2026-01-11 07:44:12,046;2026-01-11 07:44:12,266;220;2026-01-11 07:44:12,283;237
1;2;2026-01-11 08:15:24,416;2026-01-11 08:15:24,644;228;2026-01-11 08:15:24,663;247
1;2;2026-01-11 08:46:38,228;2026-01-11 08:46:38,457;229;2026-01-11 08:46:38,472;244
1;2;2026-01-11 09:17:55,653;2026-01-11 09:17:55,987;334;2026-01-11 09:17:56,004;351
1;2;2026-01-11 09:49:07,773;2026-01-11 09:49:08,001;228;2026-01-11 09:49:08,019;246
1;2;2026-01-11 10:20:21,339;2026-01-11 10:20:21,566;227;2026-01-11 10:20:21,582;243
1;2;2026-01-11 10:51:33,272;2026-01-11 10:51:33,657;385;2026-01-11 10:51:33,676;404
1;2;2026-01-11 11:22:44,691;2026-01-11 11:22:44,910;219;2026-01-11 11:22:44,926;235
1;2;2026-01-11 11:53:55,574;2026-01-11 11:53:55,958;384;2026-01-11 11:53:55,974;400
1;2;2026-01-11 12:25:09,009;2026-01-11 12:25:09,234;225;2026-01-11 12:25:09,250;241
1;2;2026-01-11 12:56:21,137;2026-01-11 12:56:21,357;220;2026-01-11 12:56:21,375;238
1;2;2026-01-11 13:27:34,800;2026-01-11 13:27:35,056;256;2026-01-11 13:27:35,070;270
1;2;2026-01-11 13:58:48,157;2026-01-11 13:58:48,582;425;2026-01-11 13:58:48,596;439
1;2;2026-01-11 14:29:59,726;2026-01-11 14:29:59,931;205;2026-01-11 14:29:59,949;223
1;2;2026-01-11 15:01:09,499;2026-01-11 15:01:09,825;326;2026-01-11 15:01:09,840;341
