run;n_agents;manager_ts_utc;agent_max_ts_utc;duration_ms
1;32;2026-01-09 15:05:54,571;2026-01-09 15:05:57,932;3361
2;32;2026-01-09 15:12:58,848;2026-01-09 15:13:02,477;3629
3;32;2026-01-09 15:20:00,125;2026-01-09 15:20:03,797;3672
4;32;2026-01-09 15:26:59,427;2026-01-09 15:27:03,006;3579
5;32;2026-01-09 15:34:01,198;2026-01-09 15:34:04,833;3635
6;32;2026-01-09 15:41:02,509;2026-01-09 15:41:05,960;3451
7;32;2026-01-09 15:48:02,608;2026-01-09 15:48:06,275;3667
8;32;2026-01-09 15:55:01,289;2026-01-09 15:55:04,801;3512
9;32;2026-01-09 16:02:03,152;2026-01-09 16:02:07,089;3937
10;32;2026-01-09 16:09:01,935;2026-01-09 16:09:05,721;3786
11;32;2026-01-09 16:16:04,396;2026-01-09 16:16:07,832;3436
12;32;2026-01-09 16:23:05,409;2026-01-09 16:23:09,170;3761
13;32;2026-01-09 16:30:04,412;2026-01-09 16:30:08,083;3671
14;32;2026-01-09 16:37:07,012;2026-01-09 16:37:10,999;3987
15;32;2026-01-09 16:44:06,253;2026-01-09 16:44:09,900;3647
16;32;2026-01-09 16:51:04,679;2026-01-09 16:51:08,483;3804
17;32;2026-01-09 16:58:04,125;2026-01-09 16:58:07,806;3681
18;32;2026-01-09 17:05:02,596;2026-01-09 17:05:06,136;3540
19;32;2026-01-09 17:12:05,199;2026-01-09 17:12:08,595;3396
20;32;2026-01-09 17:19:07,136;2026-01-09 17:19:10,566;3430
