run;n_agents;manager_ts_utc;agent_max_ts_utc;duration_ms
1;16;2026-01-09 12:09:32,251;2026-01-09 12:09:33,354;1103
2;16;2026-01-09 12:14:19,011;2026-01-09 12:14:20,159;1148
3;16;2026-01-09 12:19:06,133;2026-01-09 12:19:07,251;1118
4;16;2026-01-09 12:23:53,884;2026-01-09 12:23:54,969;1085
5;16;2026-01-09 12:28:41,002;2026-01-09 12:28:42,257;1255
6;16;2026-01-09 12:33:28,420;2026-01-09 12:33:29,646;1226
7;16;2026-01-09 12:38:15,112;2026-01-09 12:38:16,269;1157
8;16;2026-01-09 12:43:01,979;2026-01-09 12:43:03,244;1265
9;16;2026-01-09 12:47:49,138;2026-01-09 12:47:50,231;1093
10;16;2026-01-09 12:52:37,440;2026-01-09 12:52:38,706;1266
11;16;2026-01-09 12:57:24,544;2026-01-09 12:57:25,744;1200
12;16;2026-01-09 13:02:11,682;2026-01-09 13:02:12,857;1175
13;16;2026-01-09 13:06:59,624;2026-01-09 13:07:00,929;1305
14;16;2026-01-09 13:11:47,588;2026-01-09 13:11:48,846;1258
15;16;2026-01-09 13:16:34,958;2026-01-09 13:16:36,164;1206
16;16;2026-01-09 13:21:21,976;2026-01-09 13:21:23,130;1154
17;16;2026-01-09 13:26:08,772;2026-01-09 13:26:10,019;1247
18;16;2026-01-09 13:30:55,838;2026-01-09 13:30:57,006;1168
19;16;2026-01-09 13:35:42,749;2026-01-09 13:35:43,927;1178
20;16;2026-01-09 13:40:30,775;2026-01-09 13:40:31,940;1165
